sentence,sentiment,topic
"slide bài gi?ng ( d?ch t? sách ti?ng anh ) r?t l?ng c?ng , t?i ngh?a , ?? m?c không th?ng nh?t .",0,1
m?t s? n?i dung gi?ng viên gi?ng khá nhanh .,0,0
chúc th?y có m?t h?c k? khác thành công h?n v?i môn h?c hi?n t?i .,1,0
d? hi?u vui v? không khí l?p tho?i mái .,1,0
"cung c?p ??y ?? tài li?u và giáo trình môn h?c , nhi?t tình , t?n tâm v?i sinh viên .",1,3
làm bài t?p nhóm hi?u qu? .,1,0
giúp ?? sinh viên r?t nhi?u .,1,0
nên cho bài t?p v? nhà sau m?i ch??ng .,0,0
nên mang c?p visual lên b?n 2013 hình th?c ki?m tra t? lu?n có l? s? không h?p lý .,0,1
th?y luôn t?o m?t v? b? ngoài khi?n cho sinh viên c?ng th?ng khi h?c .,0,0
th?y nên chi?u h?t m?t s? bài t?p có trong slide c?a th?y ? .,0,0
nhà tr??ng h? tr? nhi?u h?n v? các thi?t b? d?y và h?c .,0,2
"gi?ng d?y v?n ch?a th?c s? rõ ràng , mong gi?ng viên s? gi?i thích rõ ràng h?n vào các bài t?p c?ng nh? ?áp án .",0,0
"cô d?y t?n tâm , nhi?t tình , cho làm bài t?p phù h?p ?? giúp sinh viên hi?u bài d? dàng .",1,0
m?c dù th?y b?n công tác nh?ng v?n làm video h? tr? t?i em h?c t?p .,1,0
"cung c?p giáo trình ??y ?? , phiên b?n có th? xem ???c trên máy tính pdf ho?c doc .",1,1
gi?ng khó hi?u h?n các th?y cô khác .,0,0
"th?y t?n tình , giúp h?c sinh n?u h?c sinh h?i .",1,0
sáng t?o d? ti?p thu .,1,0
"gi?ng d?y ??y tâm huy?t , chuyên nghi?p trong gi? h?c .",1,0
bài h?c sinh ??ng và t?o c? h?i cho h?c viên n?ng ??ng và giao ti?p nhi?u .,1,0
th?y nói ti?ng anh còn h?i ch?m và không l?u loát colonsmilesmile .,0,0
"th?y nhi?t tình , vui tính , gi?ng r?t chi ti?t .",1,0
d?y r?t t?t .,1,0
"giáo viên d?y hay , bài gi?ng r?t chi ti?t , sinh viên vi?t bài nhi?u nh?ng d? ti?p thu .",1,0
ph??ng pháp d?y không hi?u nhàm chán ti?p thu ít .,0,0
"th?y wzjwz206 d?y sâu và nhi?t tình , ví d? hay d? hi?u .",1,0
"th?y có ph??ng pháp d?y m?i , yêu c?u s? ch? ??ng tìm hi?u , h?c h?i c?a sinh viên .",1,0
"giáo viên d?y hay , d? hi?u .",1,0
"gi?ng viên d?y d? hi?u , nhi?t tình , slide bài gi?ng ??y ?? , ho?t ??ng h?c t?p sôi n?i .",1,0
gi?ng viên c?n có ph??ng pháp d?y d? hi?u h?n .,0,0
"cách d?y c?a th?y r?t hay , l?y các ví d? th?c t? .",1,0
"th?y d?y h?i bu?n ng? , không g?i d?y ???c h?ng thú h?c t?p cho h?c sinh .",0,0
m?i ngày ?i h?c kinh t? ??i c??ng là m?t ni?n vui ??i v?i em !,1,1
"th?y t?n tâm nhi?t tình , tài li?u ti?ng anh , ti?ng vi?t ???c cung c?p ??y ?? .",1,0
"d?y nhi?t tình , chú ý ??n t?ng chi ti?t , giúp ?? r?t nhi?u cho h?c sinh .",1,0
gi?ng viên truy?n ??t ki?n th?c cho sinh viên t?t .,1,0
giúp sinh viên ti?p thu ki?n th?c nh?ng không làm nhàm chán .,0,0
th?y gi?ng r?t nhi?t tình .,1,0
"th?y d?y toàn ??c slide , lúc thì h?c java lúc thì h?c di ??ng h?c , h?c tùm lum không th?ng nh?t v?i l?p khác .",0,0
"th?y nhi?t tình , vui v? và hài h??c .",1,0
cô gi?ng bài k? !,1,0
th?y t?n tâm nhi?t tình giúp ?? và quan tâm ??n sinh viên .,1,0
"th?y r?t t?n tâm , nhi?t tình v?i h?c sinh !",1,0
ngh? h?c không thông báo tr??c .,0,0
không nên giao bài t?p cho sinh viên r?i ?? sinh viên trên l?p t? làm bài trong m?t kho?ng th?i gian lâu .,0,0
r?t mong ???c th?y d?y ti?p trong các h?c k? sau .,1,0
gi?ng viên khá t?n tâm và nhi?t tình .,1,0
"gi?ng viên d?y có tâm , ph??ng pháp d?y hay .",1,0
gi?ng bài ?úng tr?ng tâm .,1,0
th?y truy?n ??t ki?n th?c r?t d? hi?u .,1,0
"bài gi?ng chung chung , không ?ánh th?c ???c kh? n?ng nh?y bén c?a sinh viên .",0,1
"gi?ng viên vui v? , gi? h?c vui .",1,0
nêu ???c hi v?ng ? khóa sau th?y s? cho thêm tài li?u ?? t? h?c .,0,0
"d?y nhi?t tình , d? hi?u , luôn vui v? trong các bu?i h?c , h?c không c?ng th?ng .",1,0
"th?y vui tính , d?y k? bài .",1,0
s? l??ng sinh viên trên m?t l?p c?n ít h?n .,0,3
ch? h?c cho qua ch? không thu l??m ???c ?i?u gì m?i .,0,3
"s? t?n tình , ?úng gi? và nghiêm túc trong vi?c h?c .",1,0
"gi?ng viên hòa ??ng , nhi?t tình , có nhi?u ph??ng pháp d?y h?c thú v? .",1,0
kh? n?ng truy?n ??t c?a th?y ch?a ???c t?t .,0,0
cách gi?ng h?i khó hi?u .,0,0
gi?ng viên cho nhi?u bài t?p khó mà v?n ch?a gi?i cho sinh viên .,0,0
"gi?ng viên thân thi?n , kh? n?ng di?n gi?i t?t .",1,0
th?y d?y ng?n g?n không lan man .,1,0
"cô gi?ng bài quá nhanh , nhi?u sinh viên ?ã b? cu?c khi bài b? l??t quá nhanh .",0,0
có 3 v?n ?? tôi không hài lòng và r?t là b?c xúc v? gi?ng viên .,0,0
h?c ???c nhi?u k? n?ng m?i và hay .,1,3
"cô d? th??ng , gi?ng d? hi?u và t?n tình .",1,0
tuy?t .,1,3
"th?y d?y d? hi?u , h??ng d?n bài t?p ??y ?? .",1,0
"em không hài lòng khi ?? thi k?t thúc môn ph?n th?c hành th?y cho quá khó so v?i các l?p khác em ki?n ngh? doubledot ho?c nâng cao ch?t l??ng ?? thi c?a t?t c? gi?ng viên , ho?c th?y gi?m ?? khó c?a th?y l?i kính chào và kính g?i .",0,0
không up tài li?u lên moodle .,0,0
"th?y d?y r?t hay , r?t t?t v?i sinh viên .",1,0
th?y cho th?i gian deadline lâu sinh viên r?t thích .,1,0
"th?y th??ng chia s? r?t nhi?u bài vi?t , nghiên c?u khoa h?c , và các s?n ph?m ?ng d?ng mà th?y th?c hi?n .",1,0
"d?y t?t , d?y hay .",1,0
"th?y wzjwz268 không truy?n ??t nh?ng ki?n th?c c?n thi?t quan tr?ng mà trình bày nhi?u th? , c?ng có th? là do ??t tính môn h?c .",0,0
các ví d? giáo viên ??a ra trong ti?t h?c giúp sinh viên d? hi?u ???c bài h?c .,1,0
t?o ??ng l?c cho h?c sinh h?c t?p .,1,1
th?y d?y nhi?t tình và r?t hay .,1,0
"th?y d?y hay , nhi?t tình và vui tính .",1,0
và vui tính .,1,0
"th?y d?y r?t t?t , truy?n ??t ki?n th?c ??y ?? .",1,0
tr? gi? .,0,0
?ôi khi cô h?i hình th?c hóa m?t s? v?n ?? .,0,0
"gi?ng viên nhi?t tình , bài t?p ?a d?ng , t?o nhi?u hình th?c h?ng thú khi h?c .",1,0
c?n thêm nh?ng môn liên h? ??n th?c ti?n nhi?u h?n .,0,1
"th?y d?y r?t rõ ràng , d? hi?u .",1,0
"loa và micro còn g?p nhi?u s? c? trong quá trình gi?ng d?y , ??c bi?t là k? n?ng nghe .",0,2
m?t s? bài lab có n?i dung lý thuy?t trong các bài lab cung c?p tr? h?n so v?i n?i dung lab .,0,1
"cô d?y r?t t?n tâm , nhi?t tình .",1,0
"cách th?y d?y r?t hi?u qu? , d? hi?u .",1,0
d?y ch?c là h?i nhanh .,0,0
gi?ng h?i bu?n ng? .,0,0
"th?y cho slide , textbook , bài t?p ?? nghiên c?u và h?c t?p r?t ??y ?? cho sinh viên .",1,0
"th?y t?n tâm , d?y h?t t?t c? m?i th? mà th?y có .",1,0
"nên gi?ng d?y nhi?u h?n , th?y vi?t b?ng nhi?u gây s? nhàm chán cho sinh viên , vì thi?u t??ng tác gi?a gi?ng viên và sinh viên !",0,0
nhi?t tình gi?i ?áp th?c m?c c?a sinh viên .,1,0
gi?ng c?a cô h?i khó nghe .,0,0
"th?y d?y quá nhanh , không theo n?i dung c? th? .",0,0
"giáo viên th?c hành ch?a th?t s? gi?ng d?y h?t mình , h?u nh? ?? sinh viên t? nghiên c?u không ch? gì h?t !",0,0
"gi?ng viên d?y nhi?t tình , gi?i ?áp c?n k? các th?c m?c c?a sinh viên , luôn bám sát và tích c?c h? tr? sinh viên khi g?p khó kh?n trong quá trình hoàn thành ?? án môn h?c .",1,0
gi?ng th?y h?i khó nghe ? .,0,0
"có th? trao ??i th?c m?c v?i th?y m?t cách tho?i mái , không gây áp l?c .",1,0
giáo viên r?t nhi?t huy?t .,1,0
"yêu c?u sinh viên t? h?c , t? chu?n b? .",0,1
khi?n sinh viên m? h? v? môn này .,0,3
theo ch? quan c?a cá nhân tôi cô wzjwz248 là ng??i truy?n ??t ki?n th?c t?t nh?t t? tr??c t?i gi? so v?i nh?ng gi?ng viên mà tôi t?ng bi?t .,1,0
c?n thêm nhi?u ti?t h?c h?n .,0,1
"n?u ???c , nên giành th?i gian làm ?? án t?i gi? th?c hành , không c?n ph?i v? nhà làm .",0,1
cô gi?ng d?y nhi?t tình và d? hi?u .,1,0
"th?y gi?ng nhi?t tình , d? hi?u , luôn t?o ra các ho?t ??ng h?i - ?áp ?? giúp t?ng kh? n?ng x? lý tình hu?ng , s? sáng t?o c?a sinh viên .",1,0
"th?y d?y t?t , ngoài vi?c d?y nh?ng ki?n th?c chuyên nghành cho sinh viên th?y còn nói v? các k? n?ng khác nh? cách ??c papers , công vi?c , công ngh? m?i .",1,0
"các bài th?c hành r?t hay , r?t th?c t? , kh? n?ng v?n d?ng cao .",1,1
"nhi?t tình , vui tính và ph??ng pháp gi?ng d?y t?t .",1,0
th?y d?y r?t d? hi?u !,1,0
khi hai ngôn ng? không t??ng thích thì khó nh?n ???c s? h? tr? ?? gi?i quy?t bài t?p .,0,1
th?c hành xong ít nh?t 3 tu?n lý thuy?t m?i h?c t?i nên em có ý ki?n nên phân b? l?i th?i gian th?c hành ho?c ch?n n?i dung th?c hành cho phù h?p v?i ti?n ?? lý thuy?t trên l?p .,0,1
nên thêm ti?t và n?i dung th?c hành .,0,1
"th?y gi?ng bài d? hi?u , ?úng n?i dung tr?ng tâm và ?úng ki?n th?c c?n thi?t .",1,0
"cô vui tính , gi?ng d? hi?u .",1,0
"??u t? , nâng c?p h? th?ng phòng máy , có bi?n pháp qu?n lý ?? giám sát vi?c cài ??t các ch??ng trình không ph?c v? m?c ?ích h?c t?p , các ph?n m?m ??c h?i vào các máy tính .",0,2
thay ??i ph??ng th?c gi?ng d?y cho phù h?p h?n .,0,1
"gi?ng viên t?n tâm , nhi?t tình gi?i ?áp th?c m?c .",1,0
?a s? th?i gian trên l?p th?y không ?i vào n?i dung bài h?c mà th??ng xuyên nói nh?ng v?n ?? không liên quan và c?n thi?t ??n bài h?c .,0,0
"c?n h? tr? các c?ng c? d?y h?c nh? micro , máy chi?u .",0,2
"th?y d?y hay , d? hi?u , có tính th?c ti?n .",1,0
th?y r?t nhi?t tình gi?ng d?y .,1,0
th?y wzjwz207 d?y t?t .,1,0
"th?y t?n tâm , nhi?t tình , công b?ng .",1,0
l?p th?c hành không nên h?c tr??c l?p lý thuy?t .,0,1
cô gi?ng h?i lòng vòng và dài dòng m?t xíu .,0,0
em th?t s? không thích ch?m bài b?ng máy vì máy luôn có nh?ng h?n ch? nh?t ??nh .,0,1
nói còn nh? .,0,0
cô up tài li?u h??ng d?n ??y ?? .,1,0
"d? hi?u , ph??ng th?c gi?ng d?y linh ho?t .",1,0
"cô t?n tâm , gi?ng bài hay .",1,0
th?y vui tính !,1,0
"th?y d?y t?n tình , gi?ng nhi?u nh?ng em hi?u không ???c bao nhiêu .",0,0
th?i gian th?y cho chúng em ngh? quá nhi?u !,0,0
th?y cung c?p ??y ?? ki?n th?c cho sinh viên v? các ngành ngh? ?ào t?o c?a tr??ng .,1,0
"sinh ??ng , ho?t bát , d? hi?u .",1,0
"gi?ng viên nhi?t tình , truy?n ??t d? hi?u , ?i?m s? công b?ng .",1,0
có l?i cho công vi?c sau này c?a mình không .,0,3
"cô nhi?t tình , d? th??ng .",1,0
"th?y d?y r?t d? hi?u , c?n k? nh?ng v?n ?? t? c? b?n ??n nâng cao .",1,0
"r?t t?t , bám sát môn h?c .",1,3
"hài lòng nh?t là vi?c rep mail c?a th?y , c?c nhanh tr? th? b?y và ch? nh?t th?y gi?i lao không rep mail .",1,0
"d? hi?u , t?n tình .",1,0
bài t?p nên sát v?i ?? thi h?n .,0,1
m?c ?? truy?n ??t t?t .,1,0
th?y nói h?i nh? .,0,0
th?y nói quá nhi?u v?n ?? mà th?i gian thì có h?n nên d?n ??n các v?n ?? chính th?y nói ít ?i .,0,0
"nhà tr??ng nên trang b? rèm c?a s? ?? tránh ánh sáng làm m? máy chi?u , gây khó kh?n trong vi?c báo cáo ?? án c?ng nh? d?y h?c c?n nâng c?p h? th?ng wifi vì khi vào phòng th?c hành , wifi không s? d?ng ???c , sinh viên bu?c ph?i ra bên ngoài ?? làm bài .",0,2
gi?ng viên nhi?t tình d?y gi?i t?n t?y giúp sinh viên trong quá trình gi?ng d?y .,1,0
"cô vui tính , d?y d? hi?u , t?n tình .",1,0
cách phê bình và gi?i ?áp th?c m?c sinh viên c?a cô ch?a ???c sâu s?c .,0,0
giáo viên d?y r?t nhi?t tình .,1,0
th?y h??ng d?n làm bài k? bám sát ki?n th?c h?c lý thuy?t .,1,0
th?y r?t nhi?t tình và t?n tâm trong vi?c ch? d?y sinh viên .,1,0
kh? n?ng truy?n ??t còn h?n ch? .,0,0
gi?ng h?i nhi?u ki?n th?c v??t quá ph?m vi môn này .,0,0
tính k? lu?t cao .,1,3
không ?n .,0,3
ch? r?t nhi?t tình .,1,0
nhi?t tình và giúp ?? sinh viên .,1,0
th?y c?n gi?ng rõ ràng m?ch l?c h?n .,0,0
"sinh viên xin ???c v?ng do các ho?t ??ng bên ?oàn , h?i , chi b? nh?ng giáo viên không cho phép .",0,0
"cách gi?ng bài bám sát sách nên còn t??ng ??i dài và t?n nhi?u th?i gian , ch?a ?em l?i cái nhìn t?ng quát c?a bài và b? qua m?t s? chi ti?t c?a bài .",0,0
"n?i dung môn h?c c?n t?p trung vào các v?n ?? chính , tránh dàn tr?i theo giáo trình .",0,1
gi?i ?áp th?c m?c v? bài t?p cho sinh viên qua email nhi?t tình và nhanh chóng .,1,1
"??n v?i l?p h?c c?a cô wzjwz216 , sinh viên có th? t? nhiên c?i thi?n k? n?ng giao ti?p c?a b?n thân .",1,0
"gi?ng viên có tâm huy?t , h??ng d?n t?n tình ?? sinh viên làm bài .",1,0
"gi?ng viên nên t?n d?ng t?t h?n moodle trong vi?c chia s? tài li?u , thông báo .",0,0
b?t ??u gi? h?c ?úng gi? .,1,0
th?y d?y r?t có tâm .,1,0
"?úng gi? , có bài t?p sau m?i bu?i th?c hành .",1,0
gi?ng viên hay nói sinh viên ?i h?c ít là không tôn tr?ng mình nh?ng b?n thân gi?ng viên th??ng xuyên ngh? mà không báo tr??c .,0,0
c?n t?ng c??ng l?p th?c hành .,0,1
"th?c hành ngh? quá nhi?u bu?i , giáo viên không nhi?t tình trong vi?c h??ng d?n ( ch? ??a bài lab r?i thôi ) , không có s? t??ng tác trong l?p h?c v?i giáo viên d?n ??n l?p n?ng n? , t?n th?i gian .",0,0
th?y cho ngh? h?c th??ng xuyên .,0,0
"cô r?t nhi?t tình , ch?u khó và hi?u nhanh v?n ?? mà sinh viên mô t? .",1,0
"gi?ng viên d?y nhi?t tình , có nh?ng ho?t ??ng ngoài gi? b? ích .",1,0
"gi?ng viên hi?n lành , d? trao ??i v?i sinh viên .",1,0
luôn gi?i ?áp và ch? h??ng g? r?i cho sinh viên n?u còn v??ng b?n !,1,0
có nhi?u ki?n th?c hay ngoài ?? c??ng .,1,0
th?nh tho?ng nhìn th?y em còn c?m th?y s? !,0,0
gi?ng viên nói h?i nhanh .,0,0
cách tính ?i?m chi ti?t .,0,0
"vui v? , thân thi?t v?i sinh viên t?o c?m giác tho?i mái .",1,0
"th?y quá t?n tâm v?i sinh viên , nhi?t tình d?n d?t h?c trò t?ng b??c hoàn thi?n b?n thân ??ng th?i h? th?ng hóa ki?n th?c ch?a v?ng cho sinh viên d? ti?p thu h?n r?t nhi?u .",1,0
"th?y vui v? , d?y hay .",1,0
"nhi?t tình , t?t b?ng , vui tính , hòa nhã .",1,0
"gi?ng viên nhi?t tình , g?n g?i v?i h?c sinh .",1,0
"cô d?y nhi?t tình , t?n tâm .",1,0
d?y t?n tình và s? d?ng nhi?u bài t?p demo giúp sinh viên hi?u r? h?n v? bài h?c .,1,0
"ki?n th?c h?c ít nh?ng thi quá nhi?u , khó .",0,1
c? t?o ??ng l?c cho sinh viên ph?n ??u .,1,0
thông báo ngh? h?i ch?m .,0,1
"vui tính , t?n tình ch? d?y , nh?ng nhi?u n?i dung gi?ng ch?a k? và khó hi?u .",1,0
cô gi?ng d?y bài m?i r?t nhi?t tình và d? hi?u .,1,0
th?y nói h?i nhanh .,0,0
"giáo viên d?y nhi?t tình , ?? ki?n th?c .",1,0
cách truy?n ??t hay .,1,0
"th?y nói nhi?u v? kinh nghi?m , v?n s?ng th?c t? em r?t thích .",1,0
"th?y d?y , ch? bài nhi?t tình , hi?n , gi?ng hay .",1,0
"c?p nh?t ki?n th?c , ch??ng trình ?ào t?o th?c t? ví d? doubledot vi?t nam ?ang b?t ??u chuy?n sang giai ?o?n ipv6 thì ch??ng trình c?ng ph?i c?p nh?t theo .",0,1
không s? d?ng moodle ?? trao ??i v?i sinh viên mà ch? trao ??i riêng v?i nhóm tr??ng c?a các nhóm .,0,0
hy v?ng h?c k? ti?p theo ???c h?c môn c?u trúc r?i r?c c?a th?y .,0,3
"cô vui tính , thân thi?n .",1,0
"th?y d?y hay , vui tính , có nhi?u thông tin thú v? colonsmilesmile .",1,0
"em th?y th?y thuân s? d?ng th?i gian trên l?p th?t s? ch?a hi?u qu? , có nh?ng v?n ?? khó và t?i em ph?i v? nhà tìm hi?u nh?ng th?y l?i không gi?ng l?i c?n k? mà ch? nêu ra nh?ng ki?n th?c mang tính hàn lâm t?ng quát .",0,0
nhi?t huy?t nh?ng mà thô làm cho sinh viên khó hi?u bài .,0,0
"gi?ng viên nhi?t tình , cho bài t?p ?a d?ng , và h??ng d?n nhi?t tình .",1,0
nên s? d?ng slide ti?ng vi?t .,0,1
"th?y d?y nhi?t tình , d? ti?p thu .",1,0
giáo viên truy?n ??t d? hi?u .,1,0
"gi?ng viên nhi?t tình , ki?m tra l?i ki?n th?c bu?i tr??c .",1,0
"th?c ch?t thì gi?ng viên không làm gì c? ngoài vi?c cho sinh viên tìm hi?u thuy?t trình môn h?c và ng?i nghe , không góp ý ki?n và ch?t v?n ?? ??t ???c và không ??t ???c c?a sinh viên .",0,0
bài gi?ng r?t d? hi?u .,1,1
"giáo viên d?y d? hi?u , d? ti?p thu , thu hút h?c sinh .",1,0
th?y gi?ng d?y r?t lôi cu?n và d? hi?u .,1,0
gi?ng r?t k? .,1,0
"giáo viên ??n ?úng gi? , nhi?t tình ch? d?n sinh viên .",1,0
"môn h?c hay , gi?ng viên truy?n ??t t?t .",1,1
"d?y hay , cách truy?n ??t t?t .",1,0
c?n gi?ng ch?m và k? ?? chúng em hi?u bài .,0,0
em ?ã r?t hài lòng v? th?y r?i .,1,0
phân b? th?i gian không h?p lý l?m trong t?ng ph?n ch??ng trình h?c .,0,1
"th?y qu?n lý l?p ch?a t?t , nh?ng sinh viên l??i nh? em r?t hay ngh? h?c .",0,0
"b? sung nhi?u bài t?p , h??ng d?n th?o lu?n t?i l?p .",0,1
"th?y hi?n , d?y d? hi?u , t?n tâm .",1,0
cho nhi?u bài t?p h?n .,0,0
giáo viên s? d?ng gi? lên l?p ch?a hi?u qu? .,0,0
hài lòng .,1,0
"môn h?c c?n thêm nh?ng hình ?nh , video liên quan ??n môn h?c .",0,1
lý thuy?t quá nhi?u làm nhi?u thông tin .,0,1
ch?m lo cho sinh viên .,1,0
gi?ng viên nhi?t tình truy?n ??t d? hi?u .,1,0
th?y d?y nhi?t tình t?n tâm .,1,0
gi?ng viên không lên l?p .,0,0
"gi?ng viên gi?ng bài còn nh? , sinh viên nghe không rõ .",0,0
c? s? v?t ch?t ?nh h??ng ??n ch?t l??ng môn h?c .,0,2
em ?óng góp c?ng ch? mong ?? sau này các l?p x? lý ngôn ng? t? nhiên ?ông h?n và nhi?u sinh viên ch?n h?n .,1,1
"lúc th?y gi?ng cái con chu?t c?a th?y không xu?t hi?n trên màn hình chi?u nên vi?c nghe r?t khó do ?ó không bi?t th?y nói ch? nào trên màn hình , gây nên s? khó hi?u .",0,0
nhi?u v?n ?? nói ch?a rõ .,0,0
"không hài lòng ?? thi cu?i k? vì ?? thi 60% là ki?n th?c không d?y trong l?p v?i l?i ?? thi ch? y?u t?p trung bên ki?n th?c v? m?ng máy tính ch? không liên quan gì ??n ?úng môn h?c h? ?i?u hành linux , c?m th?y th?t v?ng , vì ??i v?i khoa m?ng thì nh?ng ki?n th?c v? m?ng thu?c n?m lòng còn ??i v?i các khoa khác thì nh?ng ki?n th?c ?ó r?t m?i m? .",0,1
r?t nhi?u ??u không hài lòng v?i cách gi?ng d?y c?a gi?ng viên nh? doubledot .,0,0
gi?ng d?y d? hi?u .,1,0
gi?ng d?y k? l??ng bài h?c .,1,0
"cô th??ng xuyên b? tr? ki?n th?c cho sinh viên v? các k? n?ng nghe , nói ??c vi?t .",1,1
"th?y c?c k? vui v? , l?i d?y d? hi?u .",1,0
th?y có v? nh? không có trình ?? s? ph?m .,0,0
th?y d?y có ph?n nhàm chán .,0,0
gi?ng bài hay d? hi?u .,1,0
"th?y nói nhi?u t? khó nh?ng l?i nói quá nh? và nhanh , em không nghe ???c t? ?ó là gì .",0,0
giáo viên c?n thông báo c? th? các ch??ng thi h?c k? m?t cách c? th? h?n giúp cho sinh viên n?m ???c thông tin chích xác khi ôn t?p tránh tình tr?ng ch? t?p trung vào các ch??ng tr?ng y?u mà không h?c các ch??ng còn l?i .,0,0
th?y gi?ng bài hay !,1,0
chúng em ph?i v?t v? l?m m?i có th? hoàn thành ???c .,0,3
nên có nh?ng tài li?u ch? y?u ?? sinh viên có th? d? dàng tham kh?o h?n .,0,1
yêu c?u cao .,0,1
"và th?y c? ch?m t?ng b?n t?ng b?n cho ??n khi th?y b??c ??n ch?m bài c?a tôi , lúc ??u tôi c? ngh? là th?y c?ng s? nh? bao b?n khác ch? h?i lý thuy?t và cách áp d?ng vào ?? án , nh?ng không th?y h?i chính xác t?ng ?o?n code cái này làm gì cái kia làm gì , và k?t c?c ch?c các b?n c?ng bi?t r?i , tôi ?ã t?ch môn này .",0,0
r?t th?t v?ng !,0,3
"th?y r?t nhi?t tình , th?y giúp sinh viên ch? ??ng h?n .",1,0
gi?ng viên d?y nhi?t tình .,1,0
"th?y d?y có tâm , sau m?i nhóm thuy?t trình th?y s? nói l?i ?? tài mà nhóm thuy?t trình là gì ?",1,0
"gi?ng viên th?c hành nhi?u bài th?c hành tr?c quan , gi?ng d? hi?u .",0,0
gi?ng viên d?y nhanh quá .,0,0
"th?y ch? d?y r?t t?n tình , gi?i ?áp m?i th?c m?c c?a sinh viên , cung c?p bài gi?ng hi?u qu? .",1,0
"nhi?t tình , truy?n ??t d? hi?u .",1,0
"d? hi?u v?i m?i th? lo?i h?c sinh y?u , trung bình , khá .",1,0
"cô t?p trung quá nhi?u vào vi?c xây d?ng c? s? tri th?c t? a - z , em ngh? yêu c?u này s? phù h?p v?i l?p cô gi?ng d?y tr?c ti?p vì ???c g?p cô hàng tu?n có th? d? dàng trao ??i .",0,0
giáo trình không ???c ??y ?? thông tin .,0,1
làm nhi?u bài t?p h?n .,0,0
cô d?y khá khó hi?u cách truy?n ??t không rõ ràng .,0,0
"sinh viên không h?c ???c gì t? gi?ng viên , sinh viên ph?i t? tìm tòi .",0,0
h??ng d?n chi ti?t rõ ràng d?n ch?ng c? th? liên h? th?c t? .,1,0
nhi?u lúc bài t?p ch?a hi?u rõ .,0,0
"phòng th?c hành không ?? ? c?m , wifi y?u nên vi?c d?y , demo , thuy?t trình , h?c t?p g?p h?n ch? .",0,2
ki?n th?c c?a th?y r?t r?ng .,1,0
gi?ng viên nói nhi?u v? startup cho sinh viên .,1,0
giáo viên th? ? d?y cho có .,0,0
"th?y vui tính , gi?ng bài d? hi?u , d?y t?t .",1,0
gi?ng viên nhi?t tình trong gi?ng d?y .,1,0
không gi?i bài t?p ?ã giao .,0,0
em ch? hi?u gì v? môn này .,0,1
th?y max ??p trai .,1,0
c?p nh?t giáo trình m?i nh?t phù h?p h?n .,0,1
gi?ng viên luôn ?úng gi? .,1,0
"gi?ng viên không ??a các tài li?u lên courses , làm khó kh?n tron vi?c tìm ki?m tài li?u h?c , nói chuy?n , chém gió ngoài l? quá nhi?u , lan man .",0,0
ch?c t?i không quen nên gi?ng c?a th?y khi?n em th?t s? bu?n ng? .,0,0
"cô giáo r?t nhi?t tình , t?n tâm và d? g?n , t?o h?ng thú trong h?c t?p .",1,0
"c?n , ki?m , liêm , chính .",1,3
th?y vui v? v?i sinh viên .,1,0
"các máy tính ? các phòng th?c hành h?u h?t ?? c? , c?u hình th?p không th? ?áp ?ng ???c nhu c?u s? d?ng cho vi?c h?c t?p c?a sinh viên .",0,2
"nhi?t tình , k?t h?p nhi?u hình th?c d?y và mini game .",1,0
t?n tình và tâm huy?t .,1,0
th?y nên giúp sinh viên gi?i bài t?p thay vì ng?i ??c báo hay chi?u slide yêu c?u sinh viên chép .,0,0
gi?ng viên r?t nhi?t tình ? .,1,0
c?i thi?n v?t ch?t nh? máy chi?u cho phòng h?c .,0,2
"em ngh? tr??ng nên ?u tiên cho h? ch?t l??ng cao t?i em ???c h?c gi? gi?c tho?i mái h?n n?u vì lý do bu?i sáng h?t phòng thì c?ng nên ?u tiên phòng cho t?i em theo nh? tr??ng ?ã cam k?t , theo em bu?i chi?u ch? nên h?c 3 ti?t , nh?ng môn nào h?c 4 ti?t nh? anh v?n hay 2 ti?t nh? k? n?ng ngh? nghi?p thì nên chuy?n lên h?c bu?i sáng .",0,1
th?y d? th??ng nhi?t tình .,1,0
nhi?u ví d? th?c t? .,1,0
giáo viên có chuyên môn và ph??ng pháp t?t .,1,0
"giáo viên d?y hay , thu hút h?c sinh , kh? n?ng truy?n ??t t?t .",1,0
?ôi khi quá nghiêm kh?c .,0,0
nhi?u bài t?p rèn luy?n t? duy .,1,1
ph??ng pháp gi?ng d?y r?t m?i sáng t?o giúp sinh viên h?ng thú v?i môn h?c .,1,0
